id,X4,X11,X18,X50,X26,X3112
154220505,1.0887114694995474,151.5977701971139,19705.982137386043,3501.1517728595445,14.656452698677361,401611.59005602857
195736552,1.0266471459036612,149.67171214852812,19701.832366584917,3493.9519476764094,15.004150565815053,399571.78746543505
182701773,0.9789104157610001,151.9466942762856,19699.442034756357,3461.0726349220877,14.829447894413509,398138.8305444119
27688500,1.0104702307442872,142.68070615901266,19699.865026122367,3487.2853838853075,15.809606410892405,398261.0578235852
195825045,0.9999436867213213,151.63297108661104,19699.38673799347,3464.8308646676423,15.04679786381521,398115.2447543948
90218281,1.1812882912588363,143.10322397874071,19702.54606009498,3467.4271360226753,16.119207352404377,398119.0965222171
184784126,1.1731739306639917,141.67949113276327,19702.716158318555,3476.1166212624544,15.576025464804761,398280.39239377395
196505896,1.0394145805281874,148.49123697959425,19700.591732070367,3481.5818753467806,14.897666928532342,399685.6612453464
190205411,0.9845436332737749,143.21908950081954,19700.226125091507,3470.9876665338325,15.514614577592459,397855.4879449826
193155678,1.0059063444840326,150.80946701409397,19699.13160788307,3460.1730719184197,14.965157147694972,397998.4797404906
196236454,1.0371274042696974,147.10660704852415,19701.0856066645,3464.6681580809513,15.15020527123422,398718.65830093925
88250214,1.0125053660257863,149.16382369522356,19700.563529064162,3468.554111366695,14.952509267088912,398811.5178283636
191944528,1.0455435160986128,150.04027211997683,19699.64000860853,3461.2419504121694,14.72443396748943,398561.73173221626
195493725,1.0062308409424885,148.4116307906546,19702.682537417324,3469.8054298084417,14.961853764876514,399429.85268981796
70134978,1.027532286048811,145.99788373735274,19700.99322307759,3504.624314520879,15.39399228281949,398508.31917669845
133890184,1.0567029385835003,146.20161270913118,19700.20722074361,3478.677304426217,15.437685564543166,398165.0612691225
68444641,1.0338563284160251,149.11496910922153,19700.108059529775,3468.6389705140355,15.165099759350353,399185.512733556
192180569,1.0972691460571822,138.2601796745964,19707.67433345248,3461.5249979653895,16.11607851538678,398032.53657431895
196586748,1.0747898607996635,153.45946041594385,19701.40965769838,3462.587835142033,14.666532605121562,400264.12103707873
195485068,1.1604996001043337,152.19783812401323,19701.709973684883,3487.9168418829063,14.858466797268308,399457.52088665636
195545760,0.9578321145071182,148.23351705796802,19700.282645839572,3468.99832974044,15.113093102834519,398733.92514021014
189067868,1.149100146744816,146.89411834391393,19706.937168874578,3518.066910450991,15.325284737128182,403066.0363952205
131023803,0.9258940907793813,158.3097800831176,19700.05768265064,3461.7316932305835,14.700477487640116,398526.7847325956
194368572,0.9300728905904418,153.327340218143,19699.411794148684,3460.8450968692446,14.755927569369362,397847.9481788835
189725896,1.0993487867821783,142.6655455560173,19699.53592344307,3462.3505502756966,15.852282296631584,398106.80584053084
173252815,0.9525498247346053,151.91372754812826,19699.52353950481,3464.2739162117646,14.909232043672581,398765.29959940986
195533521,1.1251731541648597,146.22937994115435,19703.225122265914,3479.049424661409,14.894117421308577,398163.09847968665
195745232,1.1058048761369628,150.46982131892545,19703.043250524304,3473.7168877256217,15.096596677900658,400155.945560784
167228481,1.0248969216369086,147.65317385208897,19701.217170600685,3488.3845199148936,14.984876185936749,398634.2136998124
95065732,0.9828180113164351,148.21065334317257,19701.203519256836,3464.9398869153506,15.121279669919861,398227.9372819083
195765481,0.9096212013469382,155.65955979990585,19699.988921165364,3463.4986289806525,14.70744870659523,398561.4882150734
196106550,0.9933152610799797,149.59163641135524,19700.06952316761,3465.7502932913862,15.122387558618374,398308.5214024115
164667216,1.07239569555864,145.2015160174499,19700.905164505763,3466.950242246664,15.29456335253547,398232.7616065397
