id,X4,X11,X18,X50,X26,X3112
154220505,1.0908930877211982,151.3464482889215,19706.209336764518,3503.090644669777,14.672014973310237,401577.4520666408
195736552,1.0133949125916981,150.36822637705848,19701.616100859763,3486.591984971914,15.036078233791358,399539.1863934739
182701773,0.9699289279851193,151.61593629718752,19699.38473049509,3461.153045503659,14.865618122535828,398170.8162023321
27688500,1.006761506880915,142.72818816049147,19700.00643645661,3487.5663964363716,15.84305815635214,398380.0386891643
195825045,0.9929370882921089,151.5199850603026,19699.389441946172,3464.5869063804093,15.04468017762788,398108.2403477922
90218281,1.1780817327767994,142.82769119080422,19702.754470515145,3469.062768451955,16.106072653797668,398144.84580185503
184784126,1.1754824196090818,141.4721173834513,19703.06215495533,3476.1573788788023,15.62238863397588,398242.5413512577
196505896,1.036533861912908,147.9485380468337,19700.771144903007,3486.3502953855923,14.910092239928622,399663.63588927157
190205411,0.9928036014098193,142.9517183755584,19700.489798376086,3469.3328528662996,15.531441956150488,397842.0202674333
193155678,1.001643585668907,150.55157308546677,19699.18969798737,3460.2020392500635,14.966786492283662,397947.77406668436
196236454,1.0342127176336833,147.434493378991,19700.840937007823,3466.2530491167663,15.14927610743229,398818.5722852172
88250214,1.0143059543544972,148.51435792527377,19700.96642920877,3469.8788606666712,15.02195190314684,398756.6588307739
191944528,1.0463079065533532,149.9274802765451,19699.85928502806,3464.235813592497,14.74817583967938,398582.26376085286
195493725,1.0048915971123653,148.63093406676361,19701.91966319786,3468.974973115554,14.990007119072416,399223.1436697361
70134978,1.042841919107091,146.30388133266865,19701.2660699102,3509.9690126480155,15.412664017519523,398481.8347281455
133890184,1.0615456046861675,145.8708794779781,19700.15373396126,3476.074099355333,15.456143819270457,398197.21048512333
68444641,1.0307433788079718,148.8795702060562,19700.18481517917,3470.2444805277514,15.172077873893674,399183.70247317
192180569,1.109883140928544,138.258703845034,19708.18297842378,3461.8758083174444,16.095416082056335,398097.48451238975
196586748,1.0716137240574355,153.5602544791032,19701.398249645194,3462.5838679668022,14.673110610302617,400282.2386420923
195485068,1.155653297831103,152.12480287246913,19702.0466049329,3490.65676686469,14.864047214432402,399611.06319444213
195545760,0.9705602518042372,148.79182617467794,19700.221496427057,3468.5422125092155,15.07183131138225,398861.9192734591
189067868,1.149254764073082,146.88396369930004,19706.426384020575,3515.221362939953,15.353005513183017,402989.76373923465
131023803,0.919383925827313,158.8810772219645,19699.959623618615,3461.0185856248563,14.672079675425538,398539.97866651055
194368572,0.9251644282562624,153.03554686124744,19699.407951152847,3460.711978186014,14.774632420512273,397890.5997720798
189725896,1.1009884757468906,143.6090220292124,19699.771242349838,3466.113644420342,15.782571435658362,398230.8682725917
173252815,0.9709791326400581,151.8885256535172,19699.746991393768,3465.3393452757455,14.930427946568466,398956.99981170247
195533521,1.1318341958340015,146.10436235267335,19703.242773434908,3478.1214385120197,14.830874504989845,398070.6345989153
195745232,1.1135422953299565,150.2402070166682,19703.63002095595,3473.937884439153,15.081867273608845,400413.24363547016
167228481,1.022321126201711,147.39937563491216,19701.099946402468,3489.0484635185176,14.933961099650288,398636.9378011905
95065732,1.0036927396807687,147.53845810072917,19702.239630445696,3466.637514307351,15.108623834637637,398376.115728006
195765481,0.9175349373328885,155.7698129712836,19699.92136875157,3463.7110081775554,14.673493103265388,398419.13151761057
196106550,0.9837802587248259,150.7303715753807,19699.74129676832,3466.022709211339,15.00601251514077,398334.2604682236
164667216,1.0610862973594346,144.8482321025247,19700.519981458372,3466.7619353198993,15.339926443271576,398223.4166180397
196427019,1.1809633828365762,141.19227692514872,19702.24091388441,3530.750850379243,16.18086682843439,399042.9497954739
106805402,0.998830518718107,149.85388619488964,19709.102040094705,3539.4304158734094,14.984883793209596,404193.02446169406
195791417,1.177490442653585,143.256284426043,19702.284274362686,3469.3939213183176,16.140707223877968,397756.10665640794
139349381,0.9705476862001197,151.74606319223807,19699.972914668353,3464.417110615155,14.89200091556568,398569.01152039855
193429351,1.0641677546782502,149.9236699981144,19701.981239806606,3497.3532831523157,14.96262316701648,399389.4257689461
194639882,0.8676600567736832,153.46508979043927,19699.319827258372,3461.7414315439455,14.721297571320653,398126.6597644348
153077808,0.9854280610108894,150.37220692245924,19699.40223329317,3464.236070641368,15.227484035890408,398036.26585115556
175180283,0.9545902745708252,149.61226360208894,19699.720144337523,3463.4637351813763,15.252526782961633,398846.7249043856
129383924,1.046507958102186,148.29394025484027,19705.87258159402,3540.716739730039,15.026610460733806,403233.33941606735
194749428,1.007505025904191,150.8234576200143,19699.445193576765,3464.0296679165363,14.874802100368482,398105.7522419028
