id,X4,X11,X18,X50,X26,X3112
154220505,1.0977149949779337,146.47154787990124,19708.4930242323,3565.2258953875785,15.113666165448924,401622.2046009501
195736552,1.0358575301206638,147.94649369644145,19702.346900960136,3494.921316578418,15.184868605965791,398908.4949880349
182701773,0.9894763044455943,148.5356946985693,19700.34071901643,3466.931833695205,14.992599570503366,398436.9279893405
27688500,1.0146445750932171,147.3889109805792,19700.159916300334,3478.0600528816935,15.307675937542513,398439.7838940859
195825045,1.0114305544266124,150.9111956978246,19700.4009245373,3473.0408352661684,14.99629455357352,400016.54520554683
90218281,1.0172875031132613,147.55637108992286,19700.28971521737,3464.41960822857,15.135951579203823,398052.7131203985
184784126,1.0105031640260926,148.5350873670395,19700.453262753184,3466.423245162389,15.145114874084747,398801.0830203865
196505896,1.0520645570627516,146.53420199908976,19701.728824928276,3483.088821796613,15.21770368574086,399345.8806088956
190205411,0.9737426861513019,150.2134275202749,19700.306302069916,3476.8125364614284,15.04795742376586,399758.52555724204
193155678,1.0346258673689623,149.616079008896,19699.713852227655,3461.098353225063,15.005030316141385,397860.31252902583
196236454,1.0181346179515283,148.59196368747646,19700.14371662501,3464.6038883321057,15.079692528599926,398200.684623115
88250214,1.0320495714641316,148.5900009971623,19701.199676281674,3470.9307795928908,15.110264746889712,399044.0706172727
191944528,1.0143623737508751,148.64415106120921,19700.417552575575,3465.1441545724474,15.111370588070274,398504.60737729346
195493725,1.0551798058152952,147.50531697435304,19702.609688462253,3485.0574315527374,15.142693015147218,400096.52998400445
70134978,1.0126829519390388,147.02865550797551,19700.056752903,3464.7950082818006,15.255259434387058,398077.83649505046
133890184,1.0133123669425033,148.46074168582072,19700.1176443142,3468.247303656425,15.269857080003641,398689.6016028617
68444641,1.1065645799087933,146.72861852624584,19702.730492040577,3500.046489406706,15.32501083254489,399016.293579489
192180569,1.078087653923254,146.2349514754509,19702.259123400207,3474.8909816725763,15.248074393195989,398735.8767326628
196586748,1.0162518249041026,147.5580302233552,19700.286074855583,3474.621610035916,15.168390933410386,398343.39588543825
195485068,1.0821160312329943,148.82275123944615,19706.79463298958,3526.180843572438,15.052637250227615,403412.2600770314
195545760,1.008735267664885,149.2099985434934,19700.74794586812,3475.8431580328006,15.161539603127153,399092.01693443634
189067868,1.0847449710857142,147.58999007095235,19705.528026013046,3541.337305878277,15.233330062508674,401159.07112794666
131023803,0.9722499540992383,148.70776856379288,19699.561175280473,3463.7681224876196,15.17123506886732,398092.49199142354
194368572,1.0129066799108655,149.84420503519308,19699.90948291251,3467.1384407524565,15.165265517264018,398309.4453244668
189725896,1.0068088851316213,148.59904899454705,19701.214038555318,3488.0333260166117,15.095205633738003,399600.47185725666
173252815,0.9821128994495357,150.1977897966678,19700.42954961054,3468.340710784613,15.016399857042025,399854.63338597596
195533521,1.0211900440987516,149.50187523043493,19701.29630690717,3470.5818838020436,14.984224631738526,399685.66006928816
195745232,0.9839562282180095,150.71831870683698,19700.593392439358,3470.8081707901965,15.003071820639704,399367.8582931656
167228481,1.0271735132221302,147.35421841251684,19703.227447352743,3511.111108541788,15.18703251418435,400630.4818647534
95065732,1.061199282587387,148.72602238314172,19703.340341729785,3487.0934957164673,15.060950331138914,399779.5225827502
195765481,1.0025612640356958,149.51779743820288,19699.68479115028,3466.657374300157,14.984144905870767,398239.79859670124
196106550,1.0065640224126366,150.94362028932773,19700.485681566963,3469.227613040938,15.049959570135231,398755.56332261895
164667216,1.026100881870165,145.47207960283225,19700.095439596793,3465.78262635906,15.275676380495154,398085.9048415058
196427019,1.0247897989694228,146.83089959802564,19701.85268054094,3467.908135186232,15.31497594487287,399102.1666230626
106805402,1.0783720690979526,148.83113288474297,19707.777658951276,3538.152279086165,15.061999044849909,402214.4515778859
195791417,1.0861932307667208,143.7499094995461,19700.05707613827,3463.257411828991,15.224579584748225,397757.1672782243
139349381,1.0074545050331702,150.31721468375025,19701.289974850122,3472.3625073821545,15.053383818543669,399348.21483069286
193429351,1.102703477165139,148.12882760212182,19704.703817474634,3526.5135854924715,15.164712397523859,401057.24430545233
194639882,1.0202911707436804,148.79465578804167,19700.212447434784,3473.287752172666,15.141719412169808,398920.7723067396
153077808,1.0443158670598163,147.73957034057014,19699.77306136662,3464.809510232047,15.288449811002568,398126.53453865706
175180283,0.971661091644628,149.3179338433632,19699.94042468631,3471.244914677566,15.124862311861646,398534.96587638033
129383924,1.0758440794876005,148.67876669403122,19705.63947055724,3537.027316927261,15.002250489086514,402862.6505476457
194749428,0.9459988718527188,151.76902226836285,19699.352231192926,3461.4594235006243,14.870461123555279,397951.2726465319
