id,X4,X11,X18,X50,X26,X3112
154220505,1.0903144177167499,151.20274898775648,19706.235233377247,3503.7449879977867,14.677749155059628,401594.76716880576
195736552,1.0105722936948787,150.46867406764642,19701.674344163366,3486.6590984337686,15.020271307780778,399569.31486518314
182701773,0.9679650390624547,151.63273142996076,19699.35192496696,3460.906233515548,14.861295228085671,398148.9525097439
27688500,1.005975967717573,142.7732137449749,19699.947683646737,3487.248796942428,15.823364758705816,398370.82593502395
195825045,0.9934729259445068,151.4373969011531,19699.387392183617,3464.5261720360563,15.04604960542701,398096.3717966657
90218281,1.1765400391921403,142.82854600248098,19702.685872640872,3469.41873886354,16.104297031743904,398112.2959406503
184784126,1.1741019853475119,141.38055648941682,19702.86867659593,3475.8976406906895,15.625771294643972,398230.36215569876
196505896,1.0343559419280852,147.85855745744576,19700.668620089877,3487.8079106399637,14.903233725024293,399570.48380843864
190205411,0.9947105158383442,142.926668673074,19700.422213641235,3469.949650902441,15.521480842129938,397838.5900946157
193155678,1.001192545051621,150.56993940132946,19699.214168346578,3460.1665316265266,14.962134547780332,397936.733359898
196236454,1.034552367050597,147.3313312377111,19700.86048889264,3465.566746188427,15.1445507134763,398765.430043813
88250214,1.01770462268213,148.47405274223667,19700.906584364926,3469.8990873322214,15.026782180899634,398741.31540559465
191944528,1.047027712707929,149.83199299080292,19699.887983212495,3464.283308506797,14.76455577649162,398586.5529915797
195493725,1.005964094495347,148.70138138896482,19701.94154169376,3469.765461096417,14.996611946052518,399229.7313871085
70134978,1.0417229024279822,146.2824774873691,19701.20314169012,3508.819738433582,15.417445694188205,398465.0052874444
133890184,1.0595499197689915,145.88664055503054,19700.179302518856,3475.263107711105,15.457177580831498,398198.4020372711
68444641,1.0305795733271448,148.92416804505135,19700.225022464037,3469.8677494905223,15.175888687695645,399199.89391286974
192180569,1.112768740748601,138.2302282903746,19708.118686322454,3461.89439374262,16.09372794967475,398097.9896304342
196586748,1.073047093596565,153.57297872099997,19701.388534206937,3462.3495346557634,14.663487087361323,400239.2535842854
195485068,1.155974433686813,152.08657631287983,19702.111323194364,3490.8813977829936,14.863610664490276,399643.7458148584
195545760,0.9696824722724915,148.69671593973294,19700.285412791298,3468.295094199292,15.0737487214732,398841.0334481721
189067868,1.1489284631429697,146.83553578552622,19706.452075921196,3517.158131830191,15.355501934458083,402980.1025631261
131023803,0.9169421018080801,159.10444950802025,19699.958621570728,3460.9167924871226,14.652757236594635,398538.0312699157
194368572,0.9271071990185598,152.9975259363462,19699.425917714438,3460.961186348175,14.778689676224271,397888.96212462196
189725896,1.0995087753778627,143.39460306914154,19699.684962585914,3464.416929235053,15.790340884977992,398200.83263095963
173252815,0.9675794828571544,151.87793042882993,19699.69790278587,3465.243529146442,14.918526203671597,399001.5480152632
195533521,1.1300045286895686,146.18990462748292,19703.263271660708,3478.4823903567994,14.843479810994054,398101.48070380726
195745232,1.1126961969802511,150.23266106375337,19703.66550197025,3473.724578504937,15.076517295723153,400442.7209029063
167228481,1.0183472290633089,147.4596395568774,19701.06563956247,3488.049181140184,14.935728052834712,398609.32455511636
95065732,1.0025514192497225,147.61611462878227,19702.17520077431,3467.2182898501082,15.106569578552579,398343.82110233087
195765481,0.9203765637909622,155.9164446846134,19699.954172945425,3464.0280205035533,14.673291507580235,398473.8651443819
196106550,0.9859549909591205,150.72221214316534,19699.813805781956,3465.4511450615532,15.007666125600833,398367.8890235601
164667216,1.057114155389064,145.01598916581003,19700.492251986816,3466.9649350797154,15.319895742011052,398219.05652728735
196427019,1.1805837997902766,141.2633514614719,19702.23196977351,3530.741511716599,16.172649168416427,399090.15710773994
106805402,0.99843445919247,149.73339017915512,19709.1870766389,3540.925976490793,14.988468386826865,404184.2585777916
195791417,1.1794923696115351,143.22631689690047,19702.318417899667,3469.4454510049823,16.148409874951156,397757.68570035516
139349381,0.9755570276971505,151.69490978496273,19699.982520651654,3464.794299449599,14.894795468576392,398573.8342490669
193429351,1.0607433249366185,149.99472549938227,19701.983021963053,3496.7055906474407,14.96083152284011,399432.2699782692
194639882,0.8681882339747001,153.49971691622395,19699.311024187435,3461.4029149752523,14.715774760401281,398093.4900760082
153077808,0.9859902383204068,150.36823093403214,19699.399245829012,3464.188990263479,15.223537010044254,398027.4720275731
175180283,0.9563953934347095,149.44561400028414,19699.729222201375,3463.3803642131265,15.255886588837539,398787.17806203937
129383924,1.0462414507660416,148.1987822584511,19706.062617961743,3543.838520563914,15.024957607051258,403244.8544871802
194749428,1.007372720896007,150.98313354162036,19699.423765840005,3463.8599132234467,14.857991568147769,398105.24081371765
194821149,0.9607328049222691,150.64769899061204,19699.580294388077,3463.570577259798,15.007548257966173,398126.420509811
195656804,1.0151130766577088,148.96883909608954,19700.502438404044,3463.9062575756193,14.981407630072104,398115.9455435273
187922795,1.0883786562298363,147.9199632273656,19702.07953046415,3499.702262742187,15.116670206196288,399367.7111960479
107367396,1.100085418090321,149.05866820155464,19699.337321222098,3459.613770006034,14.565753222949388,398215.0700833473
194295516,1.0027001039288133,151.74888662002473,19699.967471498174,3467.4782320393197,15.015439080151335,398825.73860294366
194215752,1.0165241844158268,147.69155050430567,19700.477440877836,3472.710303731558,15.005836249855278,398864.1197746225
195654943,0.9130313808901954,152.31917921418068,19699.507826555408,3474.373029118286,14.79187266388212,399658.83289277874
195782073,1.046272916812101,148.04497591629087,19701.15550680829,3475.706030285076,15.1880042468102,398083.126374714
194674247,1.0591570361566895,146.45352480390272,19703.358387849705,3515.454921911507,15.045272629675713,398708.7073118427
191473574,0.976895584822339,149.39125151046846,19700.045699652594,3462.4262315151927,14.989632243868114,398926.1014826528
192538170,1.087166199063214,143.10865884721824,19709.528933821137,3682.6755930721647,15.252653546985762,400865.2564823319
195641284,1.0612291939389087,149.46122777734334,19705.538956114317,3487.657793523026,14.914069313215364,399730.462572102
196440360,1.1702731478560224,150.32329299973978,19701.421152259994,3470.6546577255554,14.949581443778905,399278.6925056254
189579961,0.9920686225210444,149.80343472549768,19700.70368864326,3478.1116523845067,15.014205425479519,398969.66012223286
190802025,1.015439469904866,148.2899458007649,19700.822882707093,3501.16519362153,15.118437213630191,399029.9282326898
154829076,1.0765131482956591,147.41564240263017,19701.609988526405,3484.579800678087,15.188120535788158,398932.01507385104
194392430,0.9701380615872766,149.3731157028473,19700.440457221048,3467.6824782103336,15.107557267675356,398742.47679545445
192947182,1.094330323438041,145.26821810254728,19700.45170976969,3466.513413488091,15.124536709385117,398633.29138396314
196310338,0.949655158629845,150.10082808103434,19699.929633671243,3463.5666676565347,15.170118763189704,398201.3086353906
193286786,1.038937874786524,145.99977223985675,19700.58601819367,3466.027961207621,15.183588174405278,398198.382111211
194510869,1.0239501803964473,147.6833228054206,19699.678951190093,3462.5198890207816,14.71553883762673,398056.77886182815
173826881,1.1592793487414508,144.5207138914949,19699.441248393963,3461.548171292196,15.784127188486421,398212.1507354453
194304021,1.0030102533707788,155.66397217471578,19699.190633854563,3460.5338043266916,14.716608722092555,397905.39352641365
89161125,0.9696320337260164,147.54445882272807,19699.20824382319,3461.1757162119543,15.120709165977054,397938.4883116527
195549456,1.1528160614211578,142.19950659914457,19702.741626576684,3482.8736341329777,15.567566219965812,398708.7750006122
188245542,1.1150958671514528,142.45994016033015,19701.10572895711,3468.5701995728195,15.311844813235247,398331.530759221
195252178,1.0053488720883306,152.4703223730896,19700.190387710125,3469.5772471146965,14.790725619621908,398545.0257518462
176787893,0.9854705916908997,152.72566018567042,19699.875034048022,3466.510708654443,14.928996288291989,399145.2341056848
184132477,0.9237694771572272,154.32554184095912,19699.756725650328,3467.2588482483434,14.909612011442746,398597.95048733853
185689798,0.9600587011415493,152.94675370144657,19699.67796600539,3468.6229875385156,14.923603329089017,398617.98097306443
71880352,1.0485605198698706,148.515082236781,19701.00439866694,3470.5043924057595,14.879411072284896,398986.82542109035
196568714,1.0073893063599124,148.80037443610408,19700.21843518546,3467.115778690102,15.255188727783505,398496.5000710473
195552361,1.0267566511351076,148.4603091824974,19700.405223634698,3472.8717823065344,15.041112249386037,399036.1513159681
184484837,1.0974215451923082,144.58535784975015,19701.263484214065,3485.3635279866853,15.15657137940483,398649.1166651905
178391332,0.9974169161166205,148.2746258078604,19700.70692580381,3464.218737228724,15.078868939120193,399912.8196876074
180896710,0.9971195732090519,149.78912583684027,19699.514469473772,3461.32167658074,14.98892354085671,398018.9713721799
195417424,1.0636375529514517,149.20847258246334,19707.77577807734,3562.88812072909,15.090493395731363,405032.091645889
195276621,0.847292123440398,145.16912688444185,19699.25636823453,3460.5573047790963,14.970590061304177,397944.6703718217
177741332,1.0531119820151162,147.28718142272555,19701.56678404097,3486.8250389000245,15.178094479024628,400427.25270543917
195033308,1.0948443500575407,145.1096998118978,19701.47132469513,3469.4814981703116,15.190843293157435,398405.4404597911
194331464,0.9865689699509561,150.14655299316172,19700.55770205918,3465.705205704012,15.338110648524323,399552.55486062495
190144687,0.997698731914356,146.3234160508387,19700.18718666654,3467.1930302075484,15.129033781982706,398023.06309440866
179333465,1.0698671711796321,153.8091901336131,19699.286777906356,3461.9663936258335,14.99338787152466,397858.02378218225
138597585,1.111341494259447,148.57934433375544,19704.88096995991,3518.9711462024184,14.941932246195199,400768.99823960586
194487347,0.9517769140109195,153.7826865263705,19699.43135629203,3465.3646880264873,14.691166141155456,398269.1334420637
195152409,1.2484967412420442,142.73642639908368,19700.89456756149,3463.574102195977,15.037197533966381,397924.94885385607
195619657,0.9742679163039089,147.5500545186817,19700.02568289446,3465.22793033519,14.96829779694453,398061.42759722663
74506679,1.0958217370387209,147.0686520749833,19702.757397520767,3497.610262839994,15.275396907511578,399843.09129219543
194712698,1.0594676722215703,144.71450029915619,19701.625308321898,3466.728243777137,15.30421171302184,398537.2909476524
195250779,1.0805556030122856,148.11935354318027,19702.40407779308,3490.3759750161007,15.19074971223948,399508.56164123607
170408904,0.990839195213598,150.78051466729542,19700.579016958538,3471.472731526961,14.961435117912732,399274.25094997283
194243689,0.9701174301680464,149.33425802016745,19699.98780230786,3464.2620281961586,15.16972406144652,398533.8728682792
183945769,1.0169110361945233,148.20426828892764,19701.826214530396,3499.7697741118827,15.063332120771276,400153.0800380557
142395367,0.9884054402997842,150.14774111341399,19701.09447558213,3469.176986190951,15.004070769651811,399643.45869352913
192061226,1.0495423767562,148.48987380834424,19701.0885587744,3490.3633448224787,15.09099735057168,399109.2551258103
192203458,1.0272327618161379,150.8260706033488,19701.85567099386,3477.320824358437,14.973072509247233,399774.923649015
195914715,1.0526418168739904,148.02879426271886,19702.04105081423,3462.2807932105625,15.333764441817083,398461.164741471
175715077,0.8325570750741267,149.31358998421803,19699.3389419345,3461.764504198485,15.551869286571614,398985.33945215226
163862733,0.9487497848784074,149.85433014579473,19699.54254437608,3464.752625211051,15.112375420607478,398420.913043683
190049872,1.078917975424875,147.66791107805088,19703.15680802977,3514.644401430782,15.144554869005715,400167.1452493049
37398602,1.0639267833335373,149.6042112532736,19701.856204684944,3504.635233379892,15.086792221248523,399598.45273380727
188396344,1.029385852568439,152.8506604693062,19701.837455902692,3524.352333726417,14.910985387961379,405142.9263166998
194279631,0.990752953821922,146.2522074301274,19710.160693990227,3516.4819823188022,15.228333821600225,402742.9121988634
192810752,0.9696320337260164,147.54445882272807,19699.20824382319,3461.1757162119543,15.120709165977054,397938.4883116527
151801422,1.0410090238693117,146.79637119098405,19704.9837429748,3509.6098486301016,15.223726629654564,401106.74889679474
193463071,0.9249245493485362,150.29052129365084,19699.372050284317,3460.1414455686704,14.976020733448115,398026.7556995869
195576548,1.1480028036457475,145.58217069680225,19700.510857677258,3467.288905424759,16.24005601712958,398008.44631410646
190026274,1.0005378101330695,147.0641464658722,19700.628133426984,3496.135072039576,15.200792288850176,398151.5650433849
191247351,1.0460157533410133,143.27456366913063,19700.738854794985,3463.1630910800604,15.152219688292668,398287.5677717955
163914571,1.0066044396239158,149.88607044542044,19701.803773537653,3485.2236748909822,14.784210014843854,399723.6647931864
106911166,1.1012457482262126,146.70618042361653,19701.705758679458,3471.6565733589696,15.170483712293459,398225.0162370015
195839253,0.9276538744290205,156.36491629861783,19701.679968482636,3465.8123416374992,14.757887478425788,400054.3951282087
114643132,0.9588472591829128,152.34513926623222,19699.94517888369,3464.826321931922,14.988474625489909,399367.4193199014
180084704,1.0352576600823211,149.44912489265698,19700.132767596428,3469.081518214504,15.094464284695237,397895.0543455858
191825838,0.9649806600276342,150.69096944138215,19699.872246082312,3464.8288184091084,14.920378486075165,398903.5181118887
55778371,1.1209683271711655,143.55836711964312,19711.977452380874,3546.422845443184,15.828789740076843,400576.04396190157
174052276,1.0034528859071545,151.88369849277447,19701.112156139487,3471.094356216696,14.839385787355326,399131.75285460555
183253040,0.8998500900270446,154.23348284269022,19699.52431216225,3461.39840379354,14.54175647718226,398334.9102149533
193727406,1.0674817081944679,140.86851846354304,19699.916898106174,3465.7802538960505,15.674769071831072,398101.45028761274
178536175,1.0596408304016771,147.1386166913375,19701.18492012117,3483.997552169775,15.305709744096465,399196.15039170027
188689207,1.0995642852934449,147.48034646390397,19702.292070865326,3514.5400301202276,15.253046657073398,399288.800855237
