id,X4,X11,X18,X50,X26,X3112
154220505,1.0882377140114747,151.30757412011738,19706.23350227679,3503.198994786832,14.665938814195172,401609.81903958035
195736552,1.017927974206709,150.1458534790487,19701.5967131027,3487.61260390733,15.00368947660377,399519.0162209664
182701773,0.9704415824660257,151.64702081153433,19699.39625353157,3461.032204721971,14.858355755883695,398147.83865692833
27688500,1.0011810595045594,142.76934314789887,19699.857202414518,3489.6309347966826,15.823961953646583,398394.91800846794
195825045,0.9945963144420918,151.43534382209225,19699.386554438403,3464.5557572574394,15.049325018374185,398096.27370876656
90218281,1.1778772060912752,143.11855365507864,19702.67663917448,3469.729941654811,16.11775534220421,398145.3806867445
184784126,1.1707197488237255,141.44226410632388,19702.906605069136,3475.5878402027156,15.617966620877274,398214.9346461014
196505896,1.0316900210134574,148.08881511236444,19700.46181662939,3481.8648333185697,14.897067860787068,399704.31967427855
190205411,0.990823176997086,143.04051645846883,19700.359893058885,3470.1137683080383,15.525613683507217,397846.3241896707
193155678,0.9968895353106023,150.81654339393674,19699.178153907484,3460.128980025816,14.966166810684975,397963.87536976533
196236454,1.0306478684418934,147.51881561331354,19701.056464203913,3465.28984343417,15.10318000663517,398665.54943729733
88250214,1.0133703011558246,148.53129793346915,19700.710512805188,3470.52878401699,15.020225743418962,398781.0271640281
191944528,1.042624562808689,149.93025972868057,19699.871751363822,3464.6975652370515,14.78704237268672,398687.81160972983
195493725,1.0090236222202313,148.60765540957402,19702.17506095616,3469.4158866068888,14.985659766391057,399230.4183798135
70134978,1.0358508512508051,146.37278008593015,19701.23330023618,3510.678936537166,15.368079307178803,398495.37465371494
133890184,1.0580870953938217,146.05931734404942,19700.20471053687,3476.0629712462933,15.455421868737703,398211.00828423264
68444641,1.03196780417277,148.90405724510933,19700.153533248413,3469.3081366205047,15.16692388540256,399151.9962645791
192180569,1.1113160145292305,138.22496995948543,19707.884263444557,3461.8348211934663,16.096187607907826,398079.5343792434
196586748,1.0720476617809453,153.5329981517338,19701.43846432194,3462.5080645175417,14.677466631030583,400330.02754800575
195485068,1.157713913940988,152.19086407949086,19701.63947368108,3486.6495584860927,14.855169739584529,399485.1852107131
195545760,0.9660016606830553,148.64770873675522,19700.292691192983,3468.8700128585588,15.09395829915644,398815.8006282864
189067868,1.1448921592448376,146.9823665277668,19706.527186483807,3516.107532847591,15.331991376728322,402917.5854188739
131023803,0.9209452981807769,159.13834178400003,19699.975236630893,3460.804160840382,14.640992331593681,398508.28503315203
194368572,0.9295168130589598,153.01263772565312,19699.43771769796,3461.1600390274584,14.780937546345255,397863.0590290251
189725896,1.0981272456952538,143.14680794123242,19699.56733084205,3462.7990260920183,15.819948547621234,398188.58197759517
173252815,0.9550523090168253,151.63465293244747,19699.71746371633,3465.522923766796,14.91926366072131,398940.35130617634
195533521,1.1279616059995974,146.02492825088189,19703.198549824276,3477.834977323315,14.856808980581512,398127.7113505821
195745232,1.1096911045920583,150.20002526448818,19703.464309356805,3474.033709566907,15.086528466363086,400319.44115270587
167228481,1.0124423096700064,147.51556693975365,19701.07069077766,3489.8996905758772,14.946700841996876,398575.87866249226
95065732,0.989416381883254,147.9553565235367,19701.699493761298,3465.500864780759,15.103150615493357,398281.496944084
195765481,0.9185759593816196,155.6885957554449,19699.92920148005,3463.594900792315,14.688481028510772,398568.53712547594
196106550,0.988418564373143,150.4044662453869,19699.815973334356,3465.0892882815665,15.053284497797755,398340.2140955356
