id,X4,X11,X18,X50,X26,X3112
154220505,1.0840141623883996,147.3271126620674,19706.935726331874,3545.601071843495,15.04806757596463,401661.3508477994
195736552,1.0388135939384395,148.1769024609288,19701.841959961126,3492.0068518220237,15.161444520932445,398701.2572596401
182701773,0.9906604978776598,149.0485471096128,19700.192174839416,3466.1931666698674,15.02706821304333,398608.7858643769
27688500,1.0188942724099501,146.64130831372663,19700.213360375634,3472.5030748501663,15.32581139517351,398357.0702149008
195825045,1.006022866898977,150.57233630116224,19700.47154349435,3472.127708146242,15.040681748499072,399802.6785423791
90218281,1.0160027066902817,148.26488557890346,19700.073476333135,3463.8082993216476,15.093149940904743,398090.7537617617
184784126,1.018957047192955,148.6940671461967,19700.671933050995,3466.117626317143,15.140285165602402,398865.42542397545
196505896,1.035201724172157,147.96742454266175,19701.573803096242,3482.159138291477,15.085072838759785,399543.1144805917
190205411,0.9820564818029658,150.0587841248587,19700.367462534858,3472.223397626583,15.040789337556623,399672.2084553909
193155678,1.0324762190185353,148.629364900537,19699.595768580493,3461.7394528635277,15.095161210509627,397844.2592130167
196236454,1.017119403341292,148.85950412311482,19699.897837865694,3463.72206180578,15.061818499197388,398214.5335502148
88250214,1.0388127351247403,148.3987167211912,19701.153118938815,3471.330415844223,15.07862833192138,398901.8251214979
191944528,1.0005380848322958,149.19470083082254,19700.294601835274,3464.633310639357,15.064033310453121,398435.13775857136
195493725,1.0450021304334758,147.90310977813465,19702.72481933092,3490.780212413505,15.125379666837576,400218.6235188618
70134978,1.015431888846862,147.47462113283717,19699.9346042498,3467.642287591616,15.265846860608635,398146.69750559976
133890184,1.0136412053677588,148.15780923407965,19700.067568967108,3468.8897309177228,15.307776214767939,398803.0274615395
68444641,1.0876809158444525,146.83442736408657,19702.51019706071,3492.1687152228615,15.274424253540703,398883.2667594473
192180569,1.0990265152491103,145.9823568485772,19702.794485243066,3476.068564834768,15.258305352826401,398858.13047245494
196586748,1.0079853024790566,148.6667379005444,19700.28682606497,3475.3058776714515,15.135234216079011,398458.01355341566
195485068,1.082737990842351,148.45474951904865,19707.335682753204,3549.931633766841,15.06482351167678,403105.3629700625
195545760,1.0212101558551994,148.15459751270876,19700.63386477936,3473.3139496527606,15.1621521983768,398907.8726517034
189067868,1.0961170912265832,147.51046435664074,19705.217270948913,3534.1139876234256,15.17985597569306,401199.1065462232
131023803,0.9736607874360144,148.44731181543554,19699.62596981553,3463.8032059678167,15.131780793689929,398179.7840456012
194368572,1.010615880903492,149.19270878428725,19700.023763232493,3466.396160648105,15.152761623986045,398261.87940811075
189725896,1.003552434525807,149.20601350373124,19700.9114378715,3482.2012613232882,15.070749932917094,399590.92462864314
173252815,0.982262416171025,149.68203592453415,19700.262605780543,3466.8088751403116,15.075672799430421,399483.76982076635
195533521,1.0439216328804166,148.52756736246988,19701.493709947375,3475.0298207507412,15.062229301762668,399714.5457371949
195745232,0.9943203827055888,150.21244894052464,19700.796089698753,3472.311621883811,15.043228858465493,399619.4480947493
167228481,1.0322713390044198,147.74254187635222,19703.35840629468,3503.457276832215,15.172434546800826,400973.7025876731
95065732,1.0685259944889978,147.70340813971404,19703.859895706377,3487.878554918997,15.082773439031648,399780.13260359847
195765481,1.0071268913978337,149.77860587312304,19699.848554549095,3467.145841240889,15.008991944649631,398377.82963725255
196106550,0.9995170643909332,150.82157232680757,19700.2119316013,3470.913672514449,15.002407440899859,398718.73615771934
164667216,1.0281306731965942,145.39192858268999,19700.138691715438,3465.43395488328,15.24544893061139,398074.8193360911
196427019,1.0477906981036198,146.7550575326539,19701.58388874828,3468.688434314897,15.316327601342534,398971.2025017478
106805402,1.073406531979127,148.39046622425627,19707.34022977346,3544.192785562536,15.054756492101179,402197.8513409625
195791417,1.0892667481896487,143.88050790072032,19700.376403455473,3464.1967673022195,15.22363114051008,397736.61835361243
139349381,1.0061133482793019,150.1278189610307,19701.00547610394,3471.736064415355,15.04559371435553,399095.86794359726
193429351,1.1118138782853348,147.4522213391443,19705.412236758362,3521.9696545947913,15.211166227506975,401405.8728625197
194639882,1.0195042820418152,148.5936624622094,19700.267251245863,3470.307661196071,15.139511050604273,398883.93419050216
153077808,1.0203419985492408,148.37207972563473,19699.891345022636,3466.0711765550996,15.190801973481419,398304.2123798268
175180283,0.9740408768499101,149.73116373209174,19699.81300883531,3469.0672172014015,15.093970024667598,398555.2201626494
129383924,1.0642861904636747,148.39443681532904,19705.85871628701,3544.1596581287445,15.039045736316682,403275.9848487891
194749428,0.9463511069815841,151.03062252760216,19699.45807967112,3461.4284549319764,14.956758925293034,398008.60235748364
194821149,0.9961069713980472,150.16964915321188,19700.363985519707,3466.7102779432007,15.017234210672349,399079.7134285438
195656804,1.057293566993165,146.21577901196477,19701.360147096446,3472.145898455739,15.304843545098333,398981.9452715998
187922795,1.0843044076567276,147.85735972735358,19703.675805481493,3500.2511360833955,15.247784027083817,400249.50616130745
107367396,1.0433163207103902,147.7849184343043,19701.68081788943,3480.76565898372,15.036128648529742,399761.2652073249
194295516,1.0008119895058267,150.47655861329767,19700.531826548784,3468.034462911946,14.982846888318218,398907.0600366231
194215752,0.9781064028341503,150.54748555064387,19699.538066871035,3462.974445893912,15.023913183179424,398275.8857034914
195654943,0.9989484072920196,149.13682138121595,19699.670925079776,3465.884022232707,15.027746112290538,398236.1116379659
195782073,1.0312695921638328,148.9093028098303,19701.185477664796,3471.5565993141336,15.110167735135391,398767.1834514603
194674247,1.0600567061748436,148.37945251467298,19702.49545661378,3502.402590314044,15.069379599978083,399466.71975489263
191473574,0.9913571181339788,148.65254306680708,19699.68039343038,3461.6439552888187,15.124331610669339,398282.5734548857
192538170,1.0900490303151888,148.48539387358898,19702.52697844832,3511.100621321838,15.13011528377995,399640.78763176093
195641284,1.086071881621991,146.91243656436325,19707.396296512776,3515.889054544855,15.064202723383904,400473.8135001214
196440360,1.07358351050827,145.7194316846143,19700.50012615547,3473.63768941353,15.171550935172899,398182.2751936088
189579961,1.0259283198974938,148.47049748627134,19701.308523594907,3481.8966920173425,15.151048404477148,399020.70190794824
190802025,1.0168659621912524,146.87561551340164,19700.239459771215,3468.0859892151666,15.240824408173703,398205.1829222757
154829076,1.0359451251768157,148.96882911926178,19700.091411385736,3466.3329209452613,14.911414623529167,398581.8070653922
194392430,1.0020416295948715,148.9103469676457,19700.829335003455,3468.945516333467,15.063809863757474,399515.0347790854
192947182,1.0254030099060152,148.1632572050242,19699.948420853078,3465.420082509645,15.141762419391895,398107.688193078
196310338,0.9880893750764705,149.5834834259911,19699.87819327737,3464.90251355308,15.072639625931213,398332.5337491214
193286786,1.0554149242174857,147.56430084793615,19701.858568406085,3472.359058092937,15.110990072717557,399152.7867970637
194510869,1.018538357147553,150.62793245468742,19702.29390727273,3485.361427822053,14.961078529073188,400464.98798857944
173826881,0.9948709548357741,149.14583484562715,19699.87806282619,3463.5862964352023,15.118307984506544,398346.9421958151
194304021,0.9902334239348027,150.30721709577847,19699.578682861047,3465.328532332768,14.97319744171908,398002.26059866906
89161125,1.0274683752725626,149.04179231766503,19701.316795185536,3473.8282753692115,15.15449513353063,398728.9960870363
195549456,1.0547892226873337,147.85899742070123,19700.23801877765,3468.5909073178814,15.054238800656938,398577.99632991734
188245542,1.0431472325255182,145.29168085823548,19700.81078899472,3465.4839368022576,15.219499955570258,398107.06628076726
195252178,1.0076445725267664,150.45066842819534,19701.140966476785,3470.4620820767072,15.049576180868582,398939.64523088315
176787893,1.008823488665856,150.23829033512988,19700.328216642723,3470.8227688847282,15.092246446206557,398745.6603329295
184132477,1.011122921269471,149.84411899069184,19700.309832698782,3471.4523908720357,15.059358538314223,398873.97523204057
185689798,1.030376312662995,149.65841538613216,19701.150156390224,3474.4177087154253,15.030567917630554,398538.6328380324
71880352,1.0430385266736208,147.75380641296042,19700.80748890321,3478.4581195506134,15.169221761825312,398903.6247768629
196568714,1.0186424782348589,147.81399254176432,19700.183150789573,3466.1412000405726,15.209474537540578,398475.2323385282
195552361,1.0576908462664074,148.30259335687302,19702.28527702511,3493.4287967114146,15.073319214902448,400741.5876097835
184484837,1.1466403237678495,143.49141271673165,19706.027003000603,3499.772772671719,15.475290724851853,399041.8953773869
178391332,1.0340799184971508,150.62681569026125,19701.684194870577,3477.437242367675,14.945896059464804,399489.1300637032
180896710,1.0026648954614767,147.4265844128653,19699.957108190025,3466.1969196359237,15.120787806322582,398216.32826369756
195417424,1.0618106317867033,149.86032443757048,19707.15250201005,3553.4054260632192,15.012946995445404,404451.09347376437
195276621,0.9802729906439478,150.15793155588588,19699.98639635967,3468.1049051204714,15.066257888705813,398590.17010736646
177741332,1.1238092928675447,146.899648142104,19704.725411229232,3552.6876708564446,15.287568472116845,400667.94319270394
195033308,1.0598540313101845,146.7925422241317,19700.16003574106,3465.9176195025757,15.171395908739964,397990.8109991315
194331464,1.0424200432666086,148.75324522249358,19701.965505880482,3480.965992233592,15.205933199050579,399612.31748280046
190144687,1.0032421432044574,148.7831912980539,19699.659918195146,3463.149912721561,15.104691768646166,397915.0881411079
179333465,1.003271941516499,148.70823129841278,19700.213974042053,3475.4072255628394,15.08787237660604,398164.6940588581
138597585,1.080781120321046,148.1540314322735,19706.13789354533,3522.417619373313,15.046162482242503,401545.66504582943
194487347,1.0196745864079244,150.17617998481592,19701.113015387586,3476.6623210760304,15.031133771436318,398707.71487227106
195152409,1.0535931703706722,147.2091439503561,19701.81744076147,3474.6023108056943,15.120675963442373,398952.65973500063
195619657,1.0135918473566408,147.12663053124498,19700.333653706864,3469.6474469014966,15.05802710932243,398667.01687142084
74506679,1.083688970234864,148.15303993851535,19703.943891078532,3506.884426668991,15.28866014176611,400313.4835279631
194712698,1.0229718388416185,148.0676691453742,19702.491735903863,3509.146814251454,15.208799172731494,400981.39729025
195250779,1.0825856578011497,147.17747222759948,19701.587931089263,3488.5552298952184,15.21571862202587,398865.0450572332
170408904,1.0048048280306119,148.02015995765893,19699.998622591156,3464.0036553916866,15.160775133287146,398151.86232401454
194243689,1.00552451567223,146.83594056712911,19699.918436038963,3463.3417608462005,15.159464575320102,398051.713962795
183945769,0.9999359917819636,148.66897841711491,19699.902174730458,3469.0590895801706,15.14853701369064,398383.20556577126
142395367,1.0048464050158619,148.84555209062825,19699.848684200275,3463.3180005279505,15.052556638151641,398155.12321362237
192061226,1.0441743112645725,148.67808198171653,19701.9116736923,3490.5899702081074,15.161069799126947,399473.5870761092
192203458,1.0043878018511663,150.17763259737893,19700.37752526909,3476.1540597626845,14.989217275526538,399359.51052195503
195914715,0.993591584109274,149.896997076834,19700.138577209378,3466.2062385497825,15.073237948060301,398750.43793509767
175715077,1.0027543478709626,148.07856116307104,19700.2763260013,3473.9715919293494,15.243428659256624,398854.11215716886
163862733,0.9892928343965603,150.64517061727278,19699.96400313474,3466.13994268841,15.04758495341041,398980.81281675806
190049872,1.0915695440718978,147.94471059108494,19703.744971099204,3534.2159994624512,15.179156476338903,400301.95665187924
37398602,1.0847615972206852,147.79858390029597,19702.922145429766,3510.175751806551,15.115381467335407,399461.6056779789
188396344,1.1335180833984682,147.6637141200053,19704.346772633664,3549.1486416051584,15.214129387028184,400573.38031330914
194279631,1.074441209787607,147.97839577532525,19707.716048243325,3555.93105451137,15.134740831097128,403655.1749877627
192810752,0.9823511653727454,150.13527503724916,19700.04256960046,3467.0660323439092,15.024902335413882,398553.9970859207
151801422,1.1013531229788138,147.06988266768943,19706.12509782588,3544.307974153233,15.192961079916167,401641.78774524835
193463071,1.0368982797651172,146.6878238351095,19700.194522567745,3464.818028146572,15.178471415882598,398147.4198355643
195576548,1.0020770294212964,149.62959091605597,19700.36278360744,3472.350682307909,15.0120234549152,398518.85588317795
190026274,1.0075659375047983,147.2011681563783,19699.783313214957,3469.7729433920467,15.303725618527256,398215.04288672924
191247351,1.0073083517393178,146.96820678415597,19699.745987941988,3462.6743006055835,15.209203946459422,398047.29381819477
163914571,1.0805642499521675,146.75350919057496,19709.22270357161,3569.8190838166483,15.1211204566427,402674.91577819944
106911166,1.0869278762456547,148.4482192128437,19702.01184830576,3491.145266043249,15.168703688723681,399137.7762062297
195839253,1.0243679510228052,150.17282882639813,19701.869186872627,3473.142504405454,15.027210790868274,399594.0192632175
114643132,1.0039536734308596,150.89101760352776,19700.721515786896,3468.5880708372615,14.929055706102547,399069.86659633054
180084704,1.0079009729866448,149.03651903445564,19699.56684359863,3464.11781936602,15.159754979312938,398108.5980586849
191825838,0.9761052597100385,149.62643805292294,19699.805362796116,3464.8741899584875,15.059554976032906,398261.65232692467
55778371,1.0706178382701395,148.44244627971474,19706.62699305587,3539.0211890985274,15.05043346777919,402515.11973035126
174052276,1.046770042987005,150.33584903326127,19704.47820313134,3493.5847766781353,14.988344169023232,400690.18031081016
