id,X4,X11,X18,X50,X26,X3112
154220505,1.0896974749981465,151.26510057970697,19706.23515712963,3503.4360871348836,14.669568624114582,401591.74319568696
195736552,1.0173804143828902,150.2038385438673,19701.73930175787,3489.0443388919693,15.007112600664012,399567.4194917333
182701773,0.9683741016636601,151.55413893117876,19699.407724292134,3460.9584793892755,14.869809197141107,398145.303706157
27688500,1.0038356635005519,142.75672955178263,19699.925172318788,3489.6805167420607,15.823177792047632,398390.1433374104
195825045,0.9936448752133065,151.4677683293341,19699.387402903463,3464.5500099913347,15.04512362573493,398098.82244005206
90218281,1.1738364303626285,143.1577106800244,19702.639708840616,3469.0609098175955,16.07661588710964,398128.3575950549
184784126,1.1738688211179287,141.34686839038613,19702.95856221288,3475.243392017984,15.626388413405028,398231.8054929614
196505896,1.0299991796343153,147.94798991352056,19700.53487679683,3483.3734023817733,14.896860069732965,399703.25242677814
190205411,0.9927216754969119,143.0359577263852,19700.38870077209,3470.119174829858,15.515898986936042,397849.3325123921
193155678,1.0010524166787909,150.6829940413811,19699.226133305514,3460.1145129222805,14.975354063772706,397960.0484849329
196236454,1.030477339932648,147.3065826401503,19701.05632113534,3466.0622711290102,15.124023146332954,398786.84871898947
88250214,1.01356281987089,148.49000513643384,19700.64161711729,3469.226001124389,15.034942693382952,398783.85324006947
191944528,1.0444987017402925,149.91908050064606,19699.93350194133,3464.661965625926,14.784190710758168,398664.9384025182
195493725,1.0057902721090004,148.64249336971284,19701.97645361643,3469.2860558531006,14.977660754492714,399164.51407957566
70134978,1.0379227755726088,146.42186382308813,19701.218768595572,3510.658019251859,15.371129249905382,398487.4758285114
133890184,1.0600583848792762,146.0178334377832,19700.185980162416,3475.545052007746,15.457085581114725,398184.7929778248
68444641,1.033691521637016,148.96730760539737,19700.19610830411,3469.5674200193416,15.166085266052406,399161.2550798511
192180569,1.1101156698433519,138.2287293863457,19707.914458996253,3461.8096957935145,16.097577581865128,398078.62927148095
196586748,1.073414755460364,153.55450070371896,19701.441672405865,3462.477820175021,14.671998870409332,400317.8952330558
195485068,1.1575634279308278,152.16215869896573,19701.843013047048,3487.131075874499,14.861279624943336,399541.89676083723
195545760,0.9673211845071644,148.62960953581856,19700.25130056146,3469.0698763687255,15.08922036503838,398830.0948784347
189067868,1.142807017624973,147.0831722779066,19706.432037125825,3519.0031458382764,15.325517349106297,402903.77806303307
131023803,0.919717176717851,158.9518983914829,19699.966003398764,3460.8486172407297,14.654305879681992,398507.5606447573
194368572,0.929958616982874,153.01146855149995,19699.43414476633,3461.277120322182,14.778689843174668,397865.14746509277
189725896,1.0951617740977098,143.3937170440963,19699.577918684226,3462.7100150521856,15.795090738971473,398218.57999729825
173252815,0.9607219761289421,151.61028196576723,19699.692969268748,3464.9492129062337,14.916418928236448,398915.56029683776
195533521,1.1289550808667714,146.07258363940053,19703.21829705946,3477.8045339729897,14.850193271180244,398123.12321718934
195745232,1.110933222674402,150.19737008620797,19703.5562815184,3473.9504431688842,15.08367796851822,400370.6019541788
167228481,1.0160682224633357,147.51643712805537,19701.11410307583,3488.015770682713,14.932497425990054,398586.02370762435
95065732,0.9953397436934571,147.92834915655442,19701.663279021937,3465.819911886477,15.093705415395451,398280.06745853904
195765481,0.920027696518407,155.77295777868042,19699.87707972034,3463.1327180865483,14.674291534419277,398495.26292361226
196106550,0.9864543574728298,150.59760535888995,19699.76586165763,3464.9632573003873,15.039941844793145,398347.61433159944
164667216,1.05748240914583,144.81891623536984,19700.537841961355,3466.9309549855884,15.320952946558005,398213.34968382015
196427019,1.1813150634547074,141.08405537022776,19702.239791194952,3530.81985696268,16.190977440003177,399173.42587665364
106805402,0.9994396082556494,149.66234675136798,19709.125379499925,3540.9781294864974,14.995318030071584,404198.8193500614
195791417,1.1762525258403789,143.3682413881516,19702.23660396604,3469.3838358787043,16.13530412148125,397756.59864208946
139349381,0.9760461585863125,151.67233793292402,19700.057079709222,3464.8098921486453,14.899354995404522,398555.5285355088
193429351,1.0584406804340212,149.76971337709236,19701.99544337981,3496.0974199534035,14.99053214637652,399415.9864592776
194639882,0.8653805521026828,153.48015353075974,19699.29388154132,3461.4002124071544,14.721943952463342,398080.0797650703
153077808,0.986849495430638,150.35739211661968,19699.40220122115,3464.2597316354613,15.216932708178707,398032.4103693958
175180283,0.9639908262391009,149.11912080818274,19699.738952439515,3463.657906103887,15.286063548449436,398792.5276246975
129383924,1.0440006654605876,147.8487539030847,19705.987737736992,3540.686527048052,15.057662562327208,403298.89339613897
194749428,1.0072336872863255,151.09030282782413,19699.409563313053,3463.789351861891,14.849904845925208,398103.1016952107
194821149,0.9602683954341668,150.55602025331217,19699.641173516262,3463.8143089145374,15.008714249163683,398131.85609838925
195656804,1.0176889776320386,148.59335597830437,19700.66691345937,3463.6389772735643,14.99053431743839,398099.87357021193
187922795,1.0859816851233448,148.16960779773953,19701.988553575036,3500.2058847427247,15.084287893899655,399330.2687228865
107367396,1.0993135182217495,149.13718365482146,19699.32438737581,3459.510617863124,14.563460092228732,398196.4866924903
194295516,0.9957536998564231,152.02695042762096,19699.98965038544,3466.5501593642775,15.00901847733014,398853.7540204269
194215752,1.015305247097347,147.63387002554612,19700.481134281516,3470.372724029339,15.028032559581023,398880.3337865616
195654943,0.9131976404003445,152.21954258474344,19699.533065088995,3474.120759708566,14.789136426469804,399639.96310071123
195782073,1.051530940920138,148.0510975703788,19701.113043820707,3475.232792705669,15.18014909208767,398105.0118656063
194674247,1.0658310742781254,146.51299309279815,19703.508398623922,3519.691672074921,15.072115596011328,398802.7123805656
191473574,0.9840171992155279,149.3723881418313,19700.045762416663,3462.6231043152675,15.003310530155755,399033.4889934964
192538170,1.087860685405236,142.95548839327282,19709.72069370108,3687.5655882238316,15.259005295468777,400906.9410393906
195641284,1.0625124084014739,149.4606486657347,19705.570451275085,3487.768425504881,14.912977489963945,399742.64631246985
196440360,1.1721176693292517,150.16266330800974,19701.46543376749,3471.227598338911,14.9527481764814,399300.2773842533
189579961,0.994273238430863,149.8534101704333,19700.7532121858,3480.9136920755677,15.014051174143127,399039.3199094167
190802025,1.0157089768658425,148.35542839766572,19700.894757457525,3505.560598055418,15.129544820317566,398984.0049202002
154829076,1.0754131432566414,147.33302308597695,19701.542662947228,3485.6090650249134,15.224350323119195,398895.2826959857
194392430,0.9721448074350197,149.51862308909662,19700.40832780665,3468.438877851477,15.076811103374194,398819.95881215227
192947182,1.0879941654453475,145.43192567495302,19700.42001477963,3465.9307036276505,15.117841441524956,398608.34512901865
196310338,0.9485713361542444,149.91410480296443,19699.96453871589,3463.8039712239315,15.168373844952049,398181.6439910549
193286786,1.0351280755070134,146.22822428436558,19700.635143147247,3466.796677579765,15.179473891665822,398191.4538534626
194510869,1.0229654439506772,147.7523014285255,19699.73250915281,3463.2635715876613,14.71378499955206,398099.62030116847
