id,X4,X11,X18,X50,X26,X3112
154220505,1.0864771816236616,151.35561395274075,19706.172399292598,3502.488062744265,14.662655731002236,401598.96684514073
195736552,1.0230141904784276,149.91415697853324,19701.744180654947,3489.4899249079504,15.000048360849748,399545.5457077996
182701773,0.9699078706627732,151.8382675082378,19699.40920368778,3461.1522617706873,14.846387186930396,398156.3947295589
27688500,0.9986410973922965,142.8941235418235,19699.818498038352,3491.009512649427,15.82908976369542,398392.4838771188
195825045,0.9958151402592966,151.442817976432,19699.382265319382,3464.60283000326,15.048323871764163,398091.5577070997
90218281,1.1824798912272534,143.07152966488488,19702.7179505046,3469.1632062332433,16.120821223407322,398179.40000026365
184784126,1.1710877421598296,141.43535459740195,19702.776671199645,3476.4049691373866,15.60462937334775,398203.4939040878
196505896,1.0298747554637764,148.4188047168505,19700.397478264073,3480.4572580646986,14.889978574513494,399651.46234965505
190205411,0.9950086378118761,143.00469825808074,19700.38390905347,3469.682909508519,15.53217944325105,397841.5875572175
193155678,0.9978883412381931,150.6681945096156,19699.19521692098,3460.176565010677,14.964915278565385,398006.91921098623
196236454,1.029594263464571,147.70234023337974,19701.046086128652,3464.120709031818,15.096750273843258,398675.8747698265
88250214,1.010491971339183,148.69532071935353,19700.734107857716,3469.9044303273126,15.005468926190767,398689.31200279907
191944528,1.0426750044006892,150.11283642497457,19699.83143658733,3464.5255788567574,14.753480244713076,398645.21367914975
195493725,1.007699673065548,148.58096423919852,19702.3402092288,3470.0573988302835,14.98761806968678,399282.1963117754
70134978,1.027803168322401,146.29574713246313,19701.054866607927,3507.2811372330802,15.373062280163634,398472.7873920462
133890184,1.0596741333735171,145.93760731099897,19700.254937048856,3476.727033909806,15.468701710314953,398224.5747408636
68444641,1.0309503077045157,149.0085071212507,19700.00070805402,3466.1618546004897,15.165114432232867,399119.6437007223
192180569,1.1116969202665956,138.23953837003833,19707.892304207668,3461.88641901134,16.091270134556794,398080.81997427583
196586748,1.074862228791592,153.4775786721747,19701.41236450325,3462.5517579625143,14.668615761624379,400263.9958033905
195485068,1.1581998596546859,152.14068344074744,19701.61359513857,3487.320156172309,14.85767592443714,399442.8666779499
195545760,0.9634283278377347,148.61809229291828,19700.28416064698,3468.785706944805,15.095203774402398,398776.03226152674
189067868,1.1509953809809124,146.71808892850171,19706.739664565062,3517.0689233702074,15.336617098602394,402923.0189527053
131023803,0.9226128282808853,158.9351193685896,19699.96979963226,3461.018199481919,14.6526624157397,398516.831184443
194368572,0.9280820476614753,153.05890122401706,19699.43643402456,3461.1220142495695,14.77919363242926,397862.74088641664
189725896,1.1004786951488064,142.9904201191362,19699.549284951227,3462.3922279099233,15.838705236487977,398183.1170266822
173252815,0.9491221537590188,151.6879445819515,19699.67326100407,3465.6078614792973,14.920909762025385,398838.3501105686
195533521,1.125255761196353,146.07903447509332,19703.19033372011,3477.8576210133283,14.868345409984094,398138.5890427816
