id,X4,X11,X18,X50,X26,X3112
154220505,1.0896832557683855,151.74843023629762,19705.93764084578,3500.880301211249,14.648765220561032,401636.0766732651
195736552,1.0366862014999034,149.42194358124647,19702.496737436257,3505.9605554840796,14.989284496782524,399707.07089134643
182701773,0.9839675188326512,152.07630637156623,19699.478461303563,3461.497798296059,14.790343722220236,398185.75880237593
27688500,1.0186167220109459,142.58436682943136,19699.9066008955,3487.1329391969693,15.808454941276146,398285.4732883307
195825045,0.9986291267356754,151.58375308152202,19699.37926498016,3464.773542557343,15.047217044238671,398100.4686389861
90218281,1.1902947094629006,142.67417949888326,19702.430589196993,3467.943567837366,16.213042657113473,398031.09803284175
184784126,1.1690695475067014,141.72481350213056,19702.515993231613,3476.653209536779,15.556815630539852,398171.222144515
196505896,1.0457323758061448,148.74795870890821,19700.790851178474,3480.997863454566,14.88031446265789,399824.7731780367
190205411,0.9906476150464782,142.97104970653044,19700.25760565296,3468.95361302851,15.51692416575334,397885.9934293472
193155678,1.0053946368025868,150.82863825140686,19699.11586805509,3459.9942930361417,14.948171562980537,397971.31185131706
196236454,1.0327276509436043,146.7640505835047,19701.307850303365,3464.8831736951306,15.180923111277608,398770.7031328744
88250214,1.011944823066689,149.33972974708647,19700.3305640613,3466.238648704268,14.9504336363834,398866.516218711
191944528,1.0418226485344935,149.70177357471832,19699.692301154242,3460.7440607622643,14.767447971085689,398613.1569953693
195493725,0.9972571186140928,148.93686347214432,19702.917977921126,3468.6719317806665,14.882033800042093,399660.04640759615
70134978,1.0271254484858818,145.9429668985669,19701.082111467127,3509.1550747860565,15.4342153462148,398610.60952694085
133890184,1.0739855902649795,146.15518311973523,19700.345478863866,3478.630731032756,15.49619615537412,398154.5919445321
68444641,1.0342970144234405,148.48760965750648,19700.15523528673,3470.4664034858342,15.196172018521867,399139.832844186
192180569,1.0990083481922732,138.2879896280347,19707.351560379106,3461.496718359889,16.09387775738721,398015.7601843524
196586748,1.0699399424180387,153.34181434544686,19701.40335535332,3462.7391602992498,14.685751797249841,400310.6582240029
195485068,1.1633471772252448,152.0750874723052,19701.58496460132,3486.296236452189,14.86531136583075,399378.3394421587
195545760,0.9610706293692346,148.3533257509528,19700.215113320093,3465.832138683778,15.10230110355974,398747.0845328788
189067868,1.147954001613181,146.48564124692996,19707.333126690668,3516.9662578984494,15.356898698037712,403157.89185102674
131023803,0.9265610137550213,158.25599652877818,19700.080343157195,3462.1802937110333,14.695964513362345,398530.19643749803
194368572,0.9321850565018501,153.40703234339068,19699.420684806395,3461.0592379664404,14.751251760914993,397843.96342220344
189725896,1.0881725682793904,142.89036375393044,19699.5151145045,3462.0573263547844,15.808929720767583,398087.11921434535
173252815,0.9508353308140598,151.88907081877355,19699.549001606087,3463.6863963979413,14.887202830350795,398594.0511334413
195533521,1.1196080881351893,146.15819748257115,19703.123215000243,3478.2196752778605,14.920475781924956,398154.6759851213
195745232,1.1052224419574888,150.46101570221927,19702.799284763947,3474.565234382658,15.11551039069641,400061.87743818
167228481,1.0241586890189378,147.5957254503462,19701.34125776965,3488.515119215852,14.956346540888644,398612.46946801536
95065732,0.9769322808812483,148.43758102130124,19700.98806743278,3464.7184424604325,15.142437774712,398230.8100904397
195765481,0.912349403912496,155.44835796564627,19699.916194732803,3463.2300651173364,14.719449060159993,398547.4216076359
196106550,0.9962573318841271,149.31608311577872,19700.252560090317,3466.992936456462,15.093254011804685,398451.02776429907
164667216,1.068394677929358,145.0004979199626,19700.759598511166,3466.1249895928117,15.295178149527658,398245.3798337646
196427019,1.1919014750293722,140.65614496422174,19702.32870019225,3532.59137998471,16.261891322342112,399109.52446463966
106805402,0.9832392114069759,149.2012391925058,19709.212537046886,3528.724462707219,14.968090039925801,404765.9092316446
195791417,1.1889632517929605,142.82964926955958,19702.41621959395,3470.0369718734037,16.23879063808461,397763.2386818866
139349381,0.9916557143914566,151.31788698165963,19700.001041178057,3462.782083816167,14.944523280096382,398457.8883710713
193429351,1.0628069568174403,149.6284955882442,19702.08377168589,3493.106617649015,15.034312248930663,399478.2684126081
194639882,0.86332594121817,153.97320982044678,19699.2399393451,3460.376536416642,14.677895588371092,397973.2053546325
153077808,0.9852646605932791,150.2075626170971,19699.391558622647,3464.156796092873,15.21884711524851,398003.33127481205
175180283,0.9745394461114372,149.63461314503445,19699.94502011917,3465.789472855127,15.228785022770374,398940.15384707146
129383924,1.0702443371498476,146.96640463203687,19705.996313562206,3535.035689409111,15.077845961396024,403313.4997386526
194749428,1.0079746745213614,150.8266383389435,19699.421688252405,3463.756112820602,14.86956775833753,398111.97738990514
194821149,0.943314963819336,150.31239792053492,19699.60929097509,3463.749792227177,15.012607766779912,398109.77991239825
195656804,1.0160029921932647,148.75576324768883,19701.13350518464,3463.058480023663,15.021777647589872,398120.8291711902
187922795,1.0881495662731568,148.95063744941015,19701.920109964736,3504.035752198353,15.030124076058225,399179.0224273047
107367396,1.0965836886660936,149.15643483517545,19699.323895722595,3459.456249159776,14.562697255260264,398182.8877211458
194295516,1.0080434679032175,152.33434724427158,19699.928073220995,3466.8413254254115,14.951865299650821,398622.4556448013
194215752,1.0104124007791677,147.41733749845008,19700.030773853974,3473.2710320093965,15.012660359532838,399092.1673108182
195654943,0.9166456316504333,152.2150340762923,19699.571629813618,3474.1466415292803,14.777857951368844,399630.99727653444
195782073,1.033585401364823,148.52976683018662,19701.082986192407,3475.0703194492094,15.156721386416109,398043.24215884187
194674247,1.064476492667022,147.0207826460022,19703.420764034,3516.946213830375,15.032357847678451,398785.6801705595
191473574,0.9617207540653974,149.44810368246294,19699.97670417812,3461.0396322297443,15.018834602743086,398710.1171157048
192538170,1.0841409658776435,142.72766285579814,19709.73346327447,3690.068162766971,15.261807397581213,400841.32799994474
195641284,1.0610821365114775,149.44347757938084,19705.637442689134,3488.738174107917,14.9295433966281,399721.5544325334
196440360,1.1691356290360477,149.61733272633833,19701.65751663303,3473.759369499099,14.93636429114916,399362.55210505606
189579961,0.9944311292492206,149.31704240904642,19700.97303727107,3482.7187310697414,15.053940257456079,398803.42220397876
190802025,1.0434666099803604,147.8482227377941,19701.1048789013,3500.320633763453,15.238352014361967,398955.2538157932
154829076,1.0769559865165068,147.50062605222251,19700.997709517076,3475.74584771873,15.182134366648281,398867.07495554775
194392430,0.9580577017502486,150.5548169439618,19700.502400330082,3469.364759568337,15.094151048276297,398974.0722566274
192947182,1.0735853556342305,145.70878535925044,19700.382590049758,3466.498321510937,15.147080169072908,398676.7258749811
196310338,0.9706918250966785,149.17040212456183,19699.78368558217,3463.8534676455606,15.226709032642164,398202.1867575236
193286786,1.0189738377682909,147.3069724861868,19700.47518746205,3464.0190214567247,15.111322220786056,398177.9203116506
194510869,1.0256583817756022,148.00318106570893,19699.710916407043,3463.963172298313,14.709722868438439,398178.09249992535
173826881,1.1693090585201882,144.45714200789945,19699.375427578492,3461.096600501805,15.796943017732751,398216.8088211583
194304021,1.001995798138651,155.93695654841483,19699.154981628715,3459.924686016959,14.688488560003602,397828.8221827771
89161125,0.9732584378996296,147.57774116433865,19699.2060481652,3461.097732013355,15.096040526483845,397934.7202354185
195549456,1.1584182064711623,142.2589554118656,19702.960425204954,3482.9880664755856,15.625394583106964,398726.7193359007
188245542,1.1150744891528954,142.86944132934232,19700.946302013777,3466.366882784611,15.3265716786237,398177.5938997362
195252178,1.0062318044464076,151.8552746048649,19700.26714913818,3470.2787557174365,14.81719685487698,398537.92071765015
176787893,0.967558820236722,153.04537905484256,19699.6638870074,3466.523941479467,14.909278758197358,399336.3009484309
184132477,0.9212157138950668,152.92537805861556,19699.87998252683,3465.812919107487,14.987373822337968,399037.336624237
185689798,0.9529084843353789,152.8229476022848,19699.681574722334,3468.2552088376733,14.940337599966735,398665.7792462627
71880352,1.0532246707035495,148.46087964359336,19701.0952445198,3475.9874363030235,14.869713574807871,398910.5752422185
196568714,1.0066359156505513,148.8424198283841,19699.959614686068,3466.320499793595,15.138233676776517,398220.3182631215
195552361,1.0128511797233202,148.92263720364596,19700.306365633212,3465.0733951364136,15.006100249838433,399083.5875593852
184484837,1.1139098487734185,143.7623974287121,19701.962009756444,3492.9491781341467,15.266748149626245,398873.82341385295
178391332,1.0047034344303645,148.20923709207815,19701.029966402704,3463.6922237877316,15.089766375147319,400001.58582492225
180896710,1.006097915627853,150.26204872060455,19699.764525649807,3462.0283673325557,14.997464726556888,397999.92530887155
195417424,1.0554042221836728,148.427082504958,19708.621613238753,3553.303435793816,15.112238667402561,405655.0380834605
195276621,0.8537292130084793,145.00729648692763,19699.266520587284,3461.039934727283,14.994751779567228,398043.9132201015
